recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,y_true,treatment,prob_if_treated,prob_if_control,uplift_score,uplift_decile
6,67.58,1,0,1,True,False,True,False,0,0,0.0013912478736507353,0.0011466130034477166,0.00024463487020301867,3
8,416.65,1,0,0,True,False,False,False,0,0,0.004223682595088548,0.0014550922090830853,0.002768590386005463,5
4,733.73,1,1,1,False,True,False,False,0,0,0.020387788718676716,0.014085262368590501,0.0063025263500862145,7
4,642.93,0,1,1,True,False,True,False,0,1,0.005420337912613433,0.0005176312265307274,0.004902706686082705,6
10,56.56,1,0,1,True,False,False,True,0,0,0.006189842228009507,0.00014732964879123897,0.006042512579218268,7
8,91.58,0,1,1,False,True,True,False,0,0,0.0015953528809390495,0.00046288890643054337,0.0011324639745085062,4
4,52.12,1,0,0,False,True,True,False,0,1,0.00731754050434627,0.002599897033278602,0.004717643471067668,6
1,311.42,0,1,1,True,False,True,False,0,0,0.00606921369242881,0.02001765821080222,-0.013948444518373411,1
1,362.58,1,1,0,False,True,False,True,0,1,0.018239208855570906,0.008678575100051935,0.009560633755518971,8
6,822.33,1,0,1,True,False,False,True,0,1,0.004725675133066287,0.001733457737084038,0.002992217395982249,5
5,258.43,1,1,0,False,False,False,False,0,1,0.03714628799125729,0.0017258002580099296,0.03542048773324736,10
10,29.99,1,0,0,True,False,True,False,0,0,0.0036301682798859525,0.008306573849326484,-0.004676405569440531,1
3,179.92,1,0,0,False,True,True,False,0,1,0.01210358914967852,0.0016011647508388403,0.01050242439883968,8
9,129.9,0,1,0,True,False,False,True,0,1,0.004862002978947966,0.0003890192070244918,0.004472983771923474,6
2,489.11,0,1,0,True,False,True,False,0,0,0.05159087131089577,0.0024647019449053893,0.04912616936599038,10
1,29.99,1,0,0,True,False,True,False,0,1,0.03391974988669514,0.015385565582260377,0.018534184304434764,9
10,451.13,1,0,0,False,True,False,False,0,1,0.010270455278513996,0.0006519240083970836,0.009618531270116913,8
7,554.98,1,1,1,True,False,True,False,0,0,0.01179627927929173,0.0014516599268642365,0.010344619352427493,8
10,225.73,1,0,1,True,False,True,False,0,1,0.020665068303289628,0.0005646865123833799,0.020100381790906247,9
6,90.16,1,0,0,True,False,True,False,0,0,0.0031736130160151463,0.011704652316545494,-0.008531039300530348,1
9,138.1,0,1,1,False,True,False,True,0,1,0.004420598753324231,0.0009314100642954076,0.003489188689028823,5
12,195.33,1,0,0,False,True,False,True,0,1,0.0038554417158947695,0.0006206080065665758,0.0032348337093281937,5
1,89.59,0,1,1,True,False,False,True,0,1,0.05756982642173761,0.012580462542008815,0.044989363879728794,10
9,29.99,1,0,1,True,False,True,False,0,1,0.005015291833645609,0.0002552279222781444,0.004760063911367464,6
2,257.1,0,1,1,False,True,False,False,0,0,0.0033351168787175015,0.0005792068670364685,0.002755910011681033,5
5,227.05,0,1,0,False,True,False,True,0,1,0.007135208895322057,0.0005627169762044793,0.006572491919117577,7
12,56.48,0,1,1,False,True,True,False,0,0,0.0002990686783545736,0.0001566208945447552,0.00014244778380981843,3
4,391.2,1,0,0,True,False,False,False,0,1,0.004970138297758961,0.004269792877738673,0.0007003454200202883,3
10,105.12,1,0,0,True,False,False,True,0,0,0.016819015039485838,0.00022801026197640802,0.01659100477750943,9
2,133.91,1,0,0,False,True,True,False,0,1,0.0026939424423001773,0.02243204249291856,-0.019738100050618382,1
5,199.01,0,1,0,False,False,False,True,0,0,0.021333586651749507,0.008086951978522041,0.013246634673227465,9
2,218.08,1,1,0,False,False,False,True,0,0,0.0498737046930163,0.024864287259314798,0.025009417433701504,10
4,36.95,1,0,1,False,True,False,True,0,1,0.0015194278617980024,0.00018857798560778104,0.0013308498761902213,4
1,88.38,1,0,1,True,False,False,True,0,0,0.042075403764193824,0.00014350718592540666,0.041931896578268416,10
4,281.13,1,0,0,True,False,True,False,0,1,0.025348130960254147,0.007808285306413547,0.017539845653840598,9
9,361.75,1,0,0,False,False,True,False,0,0,0.00938598317114442,0.03461933616533956,-0.025233352994195143,1
8,557.04,1,0,1,True,False,True,False,0,0,0.024094113458383744,0.0005141261075658406,0.023579987350817903,10
6,32.77,0,1,1,False,False,False,True,0,0,0.0013341098513676326,0.000437747505618839,0.0008963623457487937,3
9,113.24,0,1,1,False,True,True,False,0,0,0.002836030116729303,0.00013656523851083113,0.002699464878218472,5
4,112.41,0,1,1,True,False,True,False,0,0,0.002855451826384267,0.003110782436306584,-0.00025533060992231687,2
2,130.78,1,0,1,True,False,True,False,0,0,0.003674338742347546,0.001537218685120542,0.0021371200572270037,4
3,132.67,0,1,1,False,True,False,True,0,1,0.022699243378082566,0.004874226277831095,0.017825017100251472,9
7,364.6,0,1,0,False,True,False,True,0,0,0.0101277941185983,0.0020028967609000223,0.008124897357698278,7
2,124.83,0,1,1,True,False,True,False,0,1,0.013232848839447586,0.006701587855990567,0.0065312609834570195,7
3,187.3,1,0,0,False,True,False,True,1,0,0.010808147106441785,0.0016621377260880948,0.00914600938035369,8
1,97.98,0,1,0,True,False,True,False,0,0,0.01125996210307888,0.007120284947343922,0.004139677155734958,6
10,312.36,1,0,1,True,False,False,False,0,0,0.023485883159357027,0.00012427942798511675,0.02336160373137191,10
4,193.99,0,1,0,False,True,False,True,0,1,0.0061464224337514925,0.0011183935929145576,0.005028028840836935,6
7,107.85,1,0,1,True,False,True,False,0,0,0.00508762937966879,0.0010135138700546947,0.004074115509614095,6
10,870.76,1,0,1,True,False,False,True,0,0,0.001194182063359431,2.0432224742021593e-05,0.0011737498386174094,4
1,123.51,0,1,1,True,False,False,True,0,0,0.027664054581307173,0.0057738728847178955,0.021890181696589277,9
9,195.04,0,1,0,False,True,False,True,0,1,0.006187852558414539,0.0007305395018773013,0.005457313056537238,6
1,748.18,1,1,1,False,True,False,False,0,0,0.008988468254482873,0.01603330245001699,-0.007044834195534118,1
6,46.77,1,0,1,True,False,False,True,0,1,0.0026787368315749445,0.0003176331362316822,0.0023611036953432624,5
2,45.03,1,0,0,True,False,True,False,0,0,0.04436570341666407,0.0012515439407043466,0.04311415947595972,10
2,78.38,1,0,0,True,False,True,False,0,0,0.0174107232282804,0.0024843530826353043,0.014926370145645096,9
10,66.03,0,1,0,True,False,True,False,0,0,0.0010215520390539586,0.00048404810155219807,0.0005375039375017606,3
9,304.69,0,1,0,False,True,False,True,0,1,0.013474373797119476,0.00011032556522588396,0.013364048231893593,9
8,67.97,0,1,0,True,False,False,True,0,0,0.00239472598421737,0.004632304725454474,-0.002237578741237104,2
1,299.35,1,0,1,True,False,True,False,0,0,0.01718876544405114,0.001424823359214296,0.015763942084836845,9
3,221.5,1,0,0,False,True,False,False,0,0,0.020220096251649413,0.014212997194742887,0.0060070990569065265,7
8,29.99,1,0,0,True,False,False,True,0,0,0.003025710994061115,0.035482384189843896,-0.032456673195782784,1
9,523.24,1,0,1,False,True,False,False,0,1,0.011779415397546575,0.00010291573455862516,0.01167649966298795,8
10,51.59,0,1,1,True,False,True,False,0,1,0.0030686614993167076,8.075016261759022e-05,0.0029879113366991176,5
4,834.08,0,1,1,False,True,False,False,0,0,0.020612041277215092,0.0008572515274747982,0.019754789749740292,9
5,29.99,0,1,0,False,True,True,False,0,0,0.001042683401505356,0.0013020883306778632,-0.00025940492917250714,2
5,29.99,1,0,0,True,False,True,False,0,0,0.0020470800263609245,0.003081023016256356,-0.0010339429898954316,2
9,56.54,0,1,0,True,False,False,True,0,1,0.0030498131009118403,0.0005611010925348737,0.0024887120083769664,5
3,29.99,1,0,1,True,False,True,False,0,0,0.009011745803468467,0.002686090421250977,0.00632565538221749,7
11,760.29,1,1,1,False,True,False,True,0,1,0.0005405684331523975,1.633859763593891e-05,0.0005242298355164585,3
7,118.08,1,0,0,True,False,True,False,0,0,0.0033799657699337357,0.002945075884841909,0.0004348898850918266,3
9,29.99,1,0,1,True,False,True,False,0,1,0.005015291833645609,0.0002552279222781444,0.004760063911367464,6
1,358.34,1,0,0,False,True,True,False,1,1,0.03771024616229304,0.010511283858747876,0.02719896230354517,10
7,116.27,1,0,1,False,True,False,True,0,0,0.0028878512103353133,0.001055392013198731,0.0018324591971365823,4
2,128.89,0,1,1,True,False,True,False,0,1,0.012278961312636347,0.006675915588489819,0.005603045724146528,6
11,613.54,1,0,1,False,True,True,False,0,0,0.0051994888529631736,0.00018296450483947494,0.005016524348123699,6
12,63.0,1,0,1,False,True,True,False,0,1,0.0003872851778243308,0.00017679248933936254,0.00021049268848496826,3
11,314.38,1,1,0,True,False,False,True,0,1,0.0007693333637332398,0.00032036060473432,0.00044897275899891977,3
1,104.45,0,1,1,False,True,False,True,0,0,0.024770638253623543,0.004540080567597496,0.020230557686026048,9
5,36.79,0,1,1,False,True,True,False,0,1,0.0017616671463942368,0.0002817069360912057,0.001479960210303031,4
10,92.13,0,1,1,False,False,False,True,0,0,0.0025453862254093897,0.00013568317016571946,0.0024097030552436703,5
5,325.65,1,0,1,False,True,False,True,0,1,0.04089796249591673,0.0008226535107351847,0.040075308985181544,10
12,79.32,0,1,0,True,False,False,True,0,1,0.003238835465471604,0.007458444376739949,-0.004219608911268345,1
6,225.2,1,0,0,False,True,True,False,0,1,0.012368013295316015,0.0007038270213363001,0.011664186273979716,8
8,85.6,0,1,1,True,False,True,False,0,1,0.0017567323921219105,0.0007171955417965219,0.0010395368503253884,4
1,1623.19,1,0,1,True,False,False,True,0,1,0.012265646039909428,0.007652552385147315,0.004613093654762113,6
5,130.07,1,0,1,True,False,True,False,0,0,0.002479946419164859,0.0012557911049911339,0.001224155314173725,4
1,63.51,0,1,1,False,False,False,True,0,0,0.01591385917672763,0.007339557756561413,0.008574301420166217,8
6,390.46,0,1,0,True,False,True,False,0,0,0.005320869317340616,0.01598391455409296,-0.010663045236752345,1
10,137.77,0,1,1,True,False,False,True,0,0,0.006276326654200699,0.00016229287509567423,0.006114033779105025,7
1,1203.74,0,1,1,True,False,False,False,0,1,0.08212808248943615,8.846353165024456e-05,0.0820396189577859,10
3,49.78,1,0,0,True,False,False,True,0,0,0.010622967457457015,0.0008106335173690769,0.00981233394008794,8
10,203.96,0,1,0,False,True,True,False,0,1,0.00405428308535255,0.0002521282975408368,0.0038021547878117133,6
10,151.65,0,1,0,True,False,False,True,0,0,0.01370957357549335,0.0001924101556450694,0.01351716341984828,9
7,75.07,1,0,1,False,True,True,False,0,0,0.0030462908964303545,0.0009601140162660951,0.0020861768801642595,4
2,327.4,1,1,1,True,False,True,False,0,1,0.02127292866623989,0.0020562671997648224,0.019216661466475066,9
3,29.99,0,1,0,True,False,True,False,0,0,0.0057317774885604356,0.02298029885410901,-0.017248521365548573,1
3,957.54,1,0,1,False,False,False,True,0,0,0.0036681109547191597,0.006703217609986759,-0.0030351066552675994,2
6,217.19,1,0,1,False,True,True,False,0,0,0.01820599678074433,0.0008945789701858087,0.01731141781055852,9
9,29.99,0,1,1,False,True,False,True,0,1,0.011992815492046798,0.000344828442484732,0.011647987049562067,8
12,174.48,0,1,1,False,True,False,True,0,1,0.0013167083136142947,3.9154441777798566e-05,0.001277553871836496,4
1,130.96,1,0,0,True,False,False,True,0,1,0.0015714695159425981,0.0031375996781304338,-0.0015661301621878356,2
4,201.49,1,0,1,True,False,False,False,0,1,0.009081016423755276,0.0013539910330427477,0.0077270253907125285,7
12,82.97,1,0,0,False,False,False,True,0,1,0.0024304158419757296,0.0007718725744001472,0.0016585432675755825,4
4,696.76,1,1,1,False,True,False,True,0,1,0.007396776474719657,0.0030984182117401973,0.00429835826297946,6
3,270.11,0,1,0,False,False,True,False,0,1,0.01236597119000003,0.024347614017692646,-0.011981642827692617,1
8,45.45,1,0,0,True,False,False,True,0,0,0.0023304168405020227,0.0012027614115078552,0.0011276554289941674,4
11,66.96,1,0,1,True,False,False,True,0,0,0.0037328317495157314,0.0005767911184876006,0.003156040631028131,5
10,492.81,0,1,0,False,True,False,False,0,0,0.0031207219342649865,0.00026811024202301313,0.0028526116922419735,5
7,128.63,1,0,0,False,False,False,True,0,1,0.0010742607557896189,0.005491792911156796,-0.0044175321553671775,1
10,135.9,1,0,1,True,False,True,False,0,0,0.0030532129731975144,0.0003282501660162624,0.002724962807181252,5
9,129.22,0,1,0,False,True,False,True,0,1,0.001541929619899532,0.0002658980801928779,0.0012760315397066539,4
1,150.52,1,0,1,False,True,True,False,0,0,0.00595976523256505,0.008885679593711775,-0.0029259143611467245,2
1,140.74,0,1,1,False,True,False,True,0,0,0.011164827028974322,0.004472869108768709,0.006691957920205612,7
1,1820.49,1,0,1,True,False,False,True,0,0,0.012265646039909428,0.007652552385147315,0.004613093654762113,6
1,313.03,1,0,0,False,True,False,True,0,1,0.00973002493414434,0.005598960684345231,0.00413106424979911,6
1,87.0,0,1,1,False,False,True,False,0,1,0.0027043303407063256,0.0015632020087915674,0.0011411283319147582,4
1,29.99,0,1,0,False,True,True,False,0,0,0.021450225582563057,0.009634063298242231,0.011816162284320825,8
2,49.27,0,1,1,True,False,False,True,0,0,0.010054569208568875,0.0029547145301522916,0.007099854678416583,7
1,2746.17,0,1,1,False,True,False,True,0,0,0.009611158960963413,0.00047678203653090236,0.009134376924432511,8
6,59.15,1,0,1,False,True,True,False,0,0,0.001254016951531718,0.0023908657396560107,-0.0011368487881242928,2
5,61.28,1,0,1,True,False,True,False,0,1,0.0010258249915671791,0.0013045048138202156,-0.0002786798222530365,2
4,396.68,0,1,0,False,True,True,False,0,0,0.0030358412368305743,0.010215986253768574,-0.007180145016937999,1
9,29.99,0,1,0,True,False,True,False,0,0,0.012706591108804637,0.0017835805952768323,0.010923010513527804,8
2,129.97,1,0,1,True,False,True,False,0,0,0.007253239281204828,0.001537218685120542,0.005716020596084287,7
10,384.36,0,1,0,True,False,False,False,0,1,0.011814314314832076,0.001878889933610128,0.009935424381221948,8
10,138.56,0,1,1,True,False,False,True,0,1,0.006276326654200699,0.0001465521042737653,0.006129774549926934,7
10,45.17,1,0,0,True,False,False,True,0,0,0.05027594701894443,0.0002824230475935963,0.04999352397135083,10
10,225.52,1,0,0,False,True,True,False,0,1,0.03477298856354722,0.0017321995465207347,0.033040789017026485,10
11,58.77,1,0,0,False,True,True,False,0,1,0.0011294796639763607,0.002611285571489964,-0.0014818059075136032,2
3,391.33,1,1,1,False,True,False,True,0,0,0.02961358246662658,0.02563689074639995,0.003976691720226629,6
1,140.21,0,1,0,False,True,True,False,0,0,0.004660414682442098,0.01826958300841804,-0.013609168325975942,1
5,38.95,1,0,0,True,False,False,True,0,1,0.0007218542718981297,0.00034140958231452026,0.00038044468958360947,3
6,61.42,0,1,0,True,False,False,True,0,1,0.0013705551625120354,0.0018146652865027994,-0.000444110123990764,2
1,64.53,0,1,1,True,False,False,True,0,1,0.022935106897135012,0.010987749523382493,0.011947357373752519,8
12,87.62,1,0,1,False,True,True,False,0,1,0.00036994034907788755,0.0003448877469240392,2.505260215384834e-05,3
1,700.99,0,1,1,True,False,False,False,0,0,0.01250427757770568,0.0008910796938125595,0.01161319788389312,8
6,96.99,0,1,0,True,False,True,False,0,1,0.0035764734721925717,0.00992806632868063,-0.006351592856488059,1
6,29.99,1,0,1,False,True,False,True,0,0,0.0033379928016396758,0.00023717811053606188,0.003100814691103614,5
11,199.48,1,0,0,False,True,False,True,0,1,0.008103412915490866,0.00015745377584327984,0.007945959139647586,7
8,30.23,0,1,1,False,True,False,True,0,1,0.005723972521289404,0.0009628958968512701,0.0047610766244381335,6
7,187.87,0,1,0,False,True,True,False,0,0,0.012796435089381008,0.001494388333319428,0.01130204675606158,8
12,29.99,1,0,0,False,False,True,False,0,1,0.009094970099178215,0.002303926051681699,0.006791044047496517,7
10,29.99,0,1,0,False,True,False,True,0,0,0.007208322218495459,0.005171048755737818,0.0020372734627576413,4
2,29.99,1,0,1,True,False,False,True,0,0,0.003575978535362366,0.000808442178302687,0.002767536357059679,5
11,172.57,0,1,0,True,False,True,False,0,0,0.003348074411984488,0.0002788629378360614,0.0030692114741484268,5
10,711.89,1,0,1,False,False,False,True,0,0,0.0051771937377458116,5.689373216078285e-05,0.0051203000055850285,6
11,29.99,0,1,0,False,True,False,True,0,0,0.0038007375976182836,0.0012761903054473993,0.002524547292170884,5
10,78.64,1,0,1,True,False,True,False,0,0,0.0025779347895317994,0.0002759408399704169,0.0023019939495613822,5
3,287.72,0,1,1,True,False,False,True,0,0,0.01523112960913254,0.026973640156240104,-0.011742510547107564,1
11,33.86,0,1,1,True,False,False,True,0,0,0.011442148286597953,9.720246687918863e-05,0.011344945819718764,8
3,375.47,1,1,0,False,True,False,True,0,1,0.029292253343684956,0.011704084438028776,0.01758816890565618,9
10,44.19,0,1,1,False,True,False,True,0,1,0.027449534763483212,0.0019004388413065459,0.025549095922176666,10
3,740.26,1,0,1,True,False,True,False,0,0,0.008678220394057815,0.001628425848347292,0.007049794545710523,7
2,71.71,0,1,1,False,True,False,True,0,1,0.010633832660372388,0.00915483059910304,0.0014790020612693473,4
3,1357.3,0,1,1,True,False,False,True,0,0,0.03295399758682435,0.00013837430098640046,0.03281562328583795,10
12,481.57,1,0,0,True,False,True,False,0,1,0.004125429661688544,0.0007283823433558789,0.003397047318332665,5
1,168.66,1,0,0,False,True,True,False,0,0,0.041767609843683884,0.0019381087123864164,0.03982950113129747,10
9,181.34,1,0,1,False,True,False,True,0,1,0.005428742046835388,0.00013707769950445261,0.0052916643473309355,6
2,29.99,1,0,0,True,False,True,False,0,1,0.010470288830166633,0.01406667060644657,-0.003596381776279937,2
6,78.69,0,1,0,True,False,True,False,0,1,0.005420776700696882,0.004180013178020609,0.0012407635226762727,4
8,29.99,0,1,1,False,True,True,False,0,0,0.004758396956443812,0.0005165106740474025,0.0042418862823964095,6
1,35.79,0,1,1,False,True,True,False,0,0,0.008142412897176852,0.001389076118904414,0.006753336778272438,7
5,93.64,1,0,0,True,False,True,False,0,1,0.0033480439691649135,0.0005176622243028056,0.0028303817448621076,5
1,909.48,1,0,1,True,False,False,False,0,0,0.0015649832448758796,0.0012174717579196907,0.0003475114869561889,3
